
1,0.9999999999999986,2,-3.1141265838802643,0.0,90000000000.0,0.0,0.0,1.75,1.75
2,1.9999999999999971,3,-3.1141265838802643,0.0,90000000000.0,0.0,0.0,1.75,1.75
3,3.0000000000000027,4,-3.1141265838802648,0.0,90000000000.0,0.0,0.0,1.75,1.75
4,4.000000000000001,5,-3.1141265838802643,0.0,90000000000.0,0.0,0.0,1.75,1.75
5,4.999999999999999,6,-3.1141265838802643,0.0,90000000000.0,0.0,0.0,1.75,1.75
6,5.999999999999997,7,-3.1141265838802643,0.0,90000000000.0,0.0,0.0,1.75,1.75
7,6.999999999999996,8,-3.1141265838802643,0.0,90000000000.0,0.0,0.0,1.75,1.75
8,8.000000000000002,9,-3.1141265838802648,0.0,90000000000.0,0.0,0.0,1.75,1.75
9,9.0,10,-3.1141265838802643,0.0,90000000000.0,0.0,0.0,1.75,1.75
10,9.999999999999998,11,-3.114126583880268,0.0,90000000000.0,0.0,0.0,1.75,1.75
11,0.7687690340544462,13,-2.2504792001707474,0.0,90000000000.0,0.0,0.0,1.75,1.75
12,1.7685348424105947,14,-2.184169991787933,0.0,90000000000.0,0.0,0.0,1.75,1.75
13,2.768300650766742,15,-2.1091967006511068,0.0,90000000000.0,0.0,0.0,1.75,1.75
14,3.768066459122903,16,-2.0342234095142695,0.0,90000000000.0,0.0,0.0,1.75,1.75
15,4.76783226747905,17,-1.9592501183774376,0.0,90000000000.0,0.0,0.0,1.75,1.75
16,5.7675980758352,18,-1.8842768272406005,0.0,90000000000.0,0.0,0.0,1.75,1.75
17,6.767363884191348,19,-1.8093035361037735,0.0,90000000000.0,0.0,0.0,1.75,1.75
18,7.767129692547507,20,-1.7343302449669407,0.0,90000000000.0,0.0,0.0,1.75,1.75
19,8.766895500903654,21,-1.6593569538301007,0.0,90000000000.0,0.0,0.0,1.75,1.75
20,9.766661309259803,22,-1.5843836626932715,0.0,90000000000.0,0.0,0.0,1.75,1.75
21,10.76642711761595,23,-1.5094103715564435,0.0,90000000000.0,0.0,0.0,1.75,1.75
22,11.76619292597211,24,-1.4344370804196045,0.0,90000000000.0,0.0,0.0,1.75,1.75
23,12.765958734328258,25,-1.35946378928277,0.0,90000000000.0,0.0,0.0,1.75,1.75
24,13.765724542684406,26,-1.284490498145943,0.0,90000000000.0,0.0,0.0,1.75,1.75
25,0.6141335699566667,28,-1.1949642628168966,0.0,90000000000.0,0.0,0.0,1.75,1.75
26,1.6129383634505206,29,-1.0582263154794966,0.0,90000000000.0,0.0,0.0,1.75,1.75
27,2.6117431569443674,30,-0.8888296003259637,0.0,90000000000.0,0.0,0.0,1.75,1.75
28,3.6105479504382214,31,-0.7194328851724299,0.0,90000000000.0,0.0,0.0,1.75,1.75
29,4.609352743932068,32,-0.5500361700188963,0.0,90000000000.0,0.0,0.0,1.75,1.75
30,5.608157537425918,33,-0.3806394548653626,0.0,90000000000.0,0.0,0.0,1.75,1.75
31,6.606962330919766,34,-0.21124273971182816,0.0,90000000000.0,0.0,0.0,1.75,1.75
32,7.605767124413618,35,-0.04184602455829419,0.0,90000000000.0,0.0,0.0,1.75,1.75
33,8.604571917907467,36,0.1275506905952401,0.0,90000000000.0,0.0,0.0,1.75,1.75
34,9.603376711401316,37,0.2969474057487745,0.0,90000000000.0,0.0,0.0,1.75,1.75
35,10.602181504895166,38,0.46634412090230726,0.0,90000000000.0,0.0,0.0,1.75,1.75
36,11.600986298389017,39,0.6357408360558413,0.0,90000000000.0,0.0,0.0,1.75,1.75
37,12.599791091882866,40,0.8051375512093768,0.0,90000000000.0,0.0,0.0,1.75,1.75
38,0.9994113916557312,42,0.8304029729586332,0.0,90000000000.0,0.0,0.0,1.75,1.75
39,1.9988227833114633,43,0.7115371013036104,0.0,90000000000.0,0.0,0.0,1.75,1.75
40,2.998234174967197,44,0.592671229648588,0.0,90000000000.0,0.0,0.0,1.75,1.75
41,3.9976455666229294,45,0.4738053579935675,0.0,90000000000.0,0.0,0.0,1.75,1.75
42,4.997056958278657,46,0.3549394863385475,0.0,90000000000.0,0.0,0.0,1.75,1.75
43,5.996468349934393,47,0.23607361468352286,0.0,90000000000.0,0.0,0.0,1.75,1.75
44,6.99587974159012,48,0.11720774302850463,0.0,90000000000.0,0.0,0.0,1.75,1.75
45,7.995291133245852,49,-0.0016581286265150684,0.0,90000000000.0,0.0,0.0,1.75,1.75
46,8.994702524901582,50,-0.12052400028153719,0.0,90000000000.0,0.0,0.0,1.75,1.75
